8,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,-0.22164651698330456,-0.22607944732297064,0.5780080598733448,0.5839378238341969,0.591824985607369,0.13316062176165802,0.1375935521013241,0.6081174438687392,0.6160046056419113,0.6184801381692574,0.14277489925158318,0.13834196891191708,0.6505469199769717,0.6547495682210709,0.6678180771445019,0.13834196891191708,0.14277489925158318,0.7341968911917098,0.7628094415659182,0.7739205526770294,0.14277489925158318,0.13834196891191708,8.0
4,-0.43316062176165804,-0.4390328151986183,-0.43316062176165804,-0.4390328151986183,-0.43316062176165804,-0.4390328151986183,-0.43316062176165804,-0.4390328151986183,-0.43316062176165804,-0.4390328151986183,-0.43316062176165804,-0.4390328151986183,-0.43316062176165804,-0.4390328151986183,-0.43316062176165804,-0.4390328151986183,-0.43316062176165804,-0.4390328151986183,-0.43316062176165804,-0.4390328151986183,0.36649395509499133,0.37098445595854923,0.38031088082901554,-0.07979274611398962,-0.07392055267702938,0.39516407599309156,0.4044905008635578,0.4055267702936097,-0.06873920552677032,-0.07461139896373055,0.4390328151986183,0.44179620034542316,0.4563039723661485,-0.07461139896373055,-0.06873920552677032,0.5212435233160622,0.5512953367875647,0.5609671848013817,-0.06873920552677032,-0.07461139896373055,0.46839378238341967,0.4590673575129534,-0.14645941278065633,-0.1402417962003454,0.4563039723661485,0.4504317789291883,-0.08255613126079449,-0.07633851468048357,0.45803108808290155,0.4538860103626943,-0.05319516407599311,-0.05043177892918824,0.45975820379965454,0.4538860103626943,-0.01692573402417964,-0.015889464594127788,0.45803108808290155,0.4521588946459413,0.012435233160621742,0.011744386873920572,8.0
0,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,-0.33016270337922404,-0.10625782227784732,0.6698372966207761,0.15531914893617021,0.6598247809762203,0.16783479349186484,0.6560700876095119,0.18285356695869837,0.653566958698373,0.19662077596996244,0.653566958698373,0.21038798498122652,0.6548185231539425,0.2241551939924906,0.6585732165206508,0.23667083854818521,0.6623279098873592,0.24543178973717145,0.6660826032540677,0.2504380475594493,0.6685857321652066,0.25544430538172713,8.0
8,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,-0.19141716566866268,-0.20681969394544245,0.5491017964071857,0.09757152361942782,0.1089820359281437,0.09357950765136396,0.5830339321357286,0.5895874916833,0.6349301397205589,0.08359946773120427,0.09900199600798402,0.07860944777112443,0.08902195608782434,0.7602461743180305,0.7976047904191618,0.7931803060545576,0.0840319361277445,0.06862940785096475,0.0840319361277445,0.7881902860944777,0.7986027944111777,0.7832002661343979,8.0
4,-0.4150365934797073,-0.4311044577511643,-0.4150365934797073,-0.4311044577511643,-0.4150365934797073,-0.4311044577511643,-0.4150365934797073,-0.4311044577511643,-0.4150365934797073,-0.4311044577511643,-0.4150365934797073,-0.4311044577511643,-0.4150365934797073,-0.4311044577511643,-0.4150365934797073,-0.4311044577511643,-0.4150365934797073,-0.4311044577511643,-0.4150365934797073,-0.4311044577511643,0.32548236859614105,-0.12671324018629404,-0.11463739188290087,-0.13070525615435793,0.35941450432468397,0.3653027278775782,0.4113107119095143,-0.1406852960745176,-0.12461743180306055,-0.14567531603459744,-0.13459747172322023,0.5359614105123087,0.5739853626081171,0.5688955422488357,-0.13958749168330006,-0.15565535595475713,-0.13958749168330006,0.5639055222887558,0.574983366600133,0.5589155023286759,0.5021290751829673,0.4850632069194944,0.49913506320691947,0.48007318695941453,0.49214903526280773,0.47009314703925487,0.47917498336660014,0.45512308715901534,0.4642049234863606,0.4381570192947439,-0.029807052561543586,-0.021922821024617404,0.012109115103127071,0.013007318695941477,0.040053226879574175,0.032967398536260836,0.050033266799733855,0.03596141051230874,0.04903526280771789,0.028975382568196966,8.0
8,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,-0.23030726256983242,-0.23468342644320297,0.645391061452514,0.6591713221601491,0.6803072625698324,0.696880819366853,0.19706703910614523,0.1675512104283054,0.15377094972067037,0.7359869646182495,0.7501396648044693,0.7499534450651769,0.17192737430167596,0.18151769087523278,0.19706703910614523,0.2052607076350093,0.7682960893854749,0.765316573556797,0.7696927374301676,0.26252327746741155,0.2724860335195531,0.26950651769087525,8.0
2,-0.47725813846859233,-0.48298945437872537,-0.47725813846859233,-0.48298945437872537,-0.47725813846859233,-0.48298945437872537,-0.47725813846859233,-0.48298945437872537,-0.47725813846859233,-0.48298945437872537,-0.47725813846859233,-0.48298945437872537,-0.47725813846859233,-0.48298945437872537,-0.47725813846859233,-0.48298945437872537,-0.47725813846859233,-0.48298945437872537,-0.47725813846859233,-0.48298945437872537,0.38519027968821645,0.3973406694176983,0.41957817514901424,0.43447959651535994,-0.05635029802842729,-0.0868408986703347,-0.09899128839981657,0.47299403943145346,0.4883539660706098,0.48674919761577257,-0.0811095827602017,-0.07308574048601559,-0.05635029802842729,-0.04970197157267307,0.5062356717102247,0.5018798716185237,0.5076111875286566,0.006694176983035315,0.017927556166895956,0.013571756075194875,0.45259055479138016,-0.05657955066483263,-0.05359926639156347,0.4633654287024301,0.47597432370472265,0.4771205868867492,-0.05635029802842729,-0.06345712975699219,0.49935809261806513,0.5005043558000917,0.5103622191655205,-0.07033470884915176,-0.06460339293901876,0.5142595139844108,0.5213663457129757,0.5170105456212747,-0.06735442457588259,-0.07308574048601559,0.5227418615314077,0.5170105456212747,8.0
8,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,-0.2890595903165736,-0.2931564245810056,0.4651303538175046,0.4694134078212291,0.47770018621973925,0.47779329608938553,0.48887337057728114,0.49175977653631286,0.5070297951582867,0.5182960893854749,0.5405493482309124,0.5532122905027933,0.579655493482309,0.6020949720670391,0.6327281191806331,0.6509776536312849,0.676024208566108,0.6872905027932962,0.7025605214152699,0.7054469273743017,0.7109404096834264,0.7068435754189945,8.0
4,-0.5011173184357542,-0.5098230912476723,-0.5011173184357542,-0.5098230912476723,-0.5011173184357542,-0.5098230912476723,-0.5011173184357542,-0.5098230912476723,-0.5011173184357542,-0.5098230912476723,-0.5011173184357542,-0.5098230912476723,-0.5011173184357542,-0.5098230912476723,-0.5011173184357542,-0.5098230912476723,-0.5011173184357542,-0.5098230912476723,-0.5011173184357542,-0.5098230912476723,0.253072625698324,0.25274674115456236,0.26564245810055864,0.26112662942271875,0.27681564245810053,0.27509310986964614,0.2949720670391061,0.30162942271880816,0.32849162011173183,0.3365456238361266,0.3675977653631285,0.38542830540037243,0.4206703910614525,0.43431098696461823,0.46396648044692734,0.4706238361266294,0.49050279329608937,0.488780260707635,0.4988826815642458,0.4901769087523277,0.4025139664804469,0.3910148975791434,0.3983240223463687,0.3868249534450651,-0.18687150837988828,-0.18440409683426448,-0.16452513966480448,0.37844506517690873,0.3843575418994413,0.3728584729981378,-0.09189944134078214,-0.08384543761638738,-0.06396648044692739,-0.06568901303538179,0.37039106145251394,0.36168528864059585,0.37039106145251394,-0.07546554934823095,-0.0681564245810056,-0.07965549348230916,8.0
8,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,-0.3256844850065189,-0.32620599739243805,0.6013037809647979,0.6073011734028684,0.6260756192959582,0.641199478487614,0.6586701434159061,0.6685788787483702,0.6730117340286832,0.6737940026075618,0.6730117340286832,0.6711864406779661,0.6691003911342895,0.6672750977835724,0.6625814863102999,0.6555410691003911,0.6547588005215124,0.6516297262059975,0.6495436766623207,0.6477183833116037,0.645632333767927,0.6398956975228162,8.0
2,-0.5343137254901961,-0.5369138959931798,-0.5343137254901961,-0.5369138959931798,-0.5343137254901961,-0.5369138959931798,-0.5343137254901961,-0.5369138959931798,-0.5343137254901961,-0.5369138959931798,-0.5343137254901961,-0.5369138959931798,-0.5343137254901961,-0.5369138959931798,-0.5343137254901961,-0.5369138959931798,-0.5343137254901961,-0.5369138959931798,-0.5343137254901961,-0.5369138959931798,0.3748934356351236,0.3786871270247229,0.3991901108269395,0.41193520886615514,0.4311594202898551,0.43878942881500427,0.445225916453538,0.44390451832907074,0.445225916453538,0.4413469735720375,0.4413895993179881,0.4375106564364876,0.434995737425405,0.42600170502983803,0.4273231031543052,0.42216538789428815,0.42220801364023874,0.41832907075873826,0.41837169650468886,0.4106564364876385,0.38384484228474003,-0.20059676044330776,-0.20055413469735717,0.3927536231884058,0.40174765558397274,-0.20443307757885765,-0.20439045183290705,0.4196078431372549,0.434995737425405,-0.213384484228474,-0.21334185848252343,0.4554134697357204,0.46440750213128734,-0.21594202898550727,-0.21334185848252343,0.4630861040068201,0.46440750213128734,-0.21722080136402389,-0.21462063086104005,0.46052855924978686,8.0
1,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,-0.27748309932397297,-0.2827873114924597,0.3839833593343734,0.3895995839833593,0.40270410816432656,0.40520020800832035,0.4214248569942798,0.42704108164326576,0.46042641705668225,0.48164326573062927,0.5181487259490379,0.5456058242329693,0.5867914716588664,0.6095683827353094,0.6429537181487259,0.664170566822673,0.6913156526261051,0.7000520020800832,0.7193967758710348,0.7156526261050442,0.722516900676027,0.7172126885075403,8.0
0,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,-0.24228993536472762,-0.19889196675900275,0.7577100646352724,0.06842105263157895,0.026408125577100643,0.07119113573407203,0.03194829178208679,0.07811634349030472,0.7355493998153277,0.774792243767313,0.7300092336103415,0.7734072022160664,0.7341643582640812,0.16121883656509697,0.1427516158818098,0.21108033240997232,0.18568790397045243,0.24847645429362883,0.7480147737765466,0.7941828254847645,0.7535549399815327,0.7969529085872575,8.0
