6,-0.2106357179975749,-0.19683584502569432,-0.2106357179975749,-0.19683584502569432,-0.2106357179975749,-0.19683584502569432,-0.2106357179975749,-0.19683584502569432,-0.2106357179975749,-0.19683584502569432,-0.2106357179975749,-0.19683584502569432,-0.2106357179975749,-0.19683584502569432,-0.2106357179975749,-0.19683584502569432,-0.2106357179975749,-0.19683584502569432,-0.2106357179975749,-0.19683584502569432,-0.2106357179975749,-0.19683584502569432,-0.2106357179975749,-0.19683584502569432,-0.2106357179975749,-0.19683584502569432,-0.2106357179975749,-0.19683584502569432,-0.2106357179975749,-0.19683584502569432,0.4586869911657717,0.4804549916276922,0.18777065650441713,0.19625844448293783,0.5396962873145101,0.5800565852531901,0.17847450776603732,0.19227438073791792,0.6764824758935274,0.7155147525838675,0.16785033777931752,0.1816502107511981,0.7827241757607253,0.8031641549743058,0.16785033777931752,8.0
0,-0.33655163822100415,-0.10707611810140776,-0.33655163822100415,-0.10707611810140776,-0.33655163822100415,-0.10707611810140776,-0.33655163822100415,-0.10707611810140776,-0.33655163822100415,-0.10707611810140776,-0.33655163822100415,-0.10707611810140776,-0.33655163822100415,-0.10707611810140776,-0.33655163822100415,-0.10707611810140776,-0.33655163822100415,-0.10707611810140776,-0.33655163822100415,-0.10707611810140776,-0.33655163822100415,-0.10707611810140776,-0.33655163822100415,-0.10707611810140776,-0.33655163822100415,-0.10707611810140776,-0.33655163822100415,-0.10707611810140776,-0.33655163822100415,-0.10707611810140776,0.6634483617789959,0.17515883891864956,0.636227731406503,0.18518749221377848,0.6190357543291392,0.20811012831693035,0.6104397657904572,0.2467920767409991,0.6147377600597982,0.2783107013828329,0.6247664133549271,0.3026660022424318,0.634795066650056,0.31699264980690167,0.644823719945185,8.0
6,-0.2527536231884058,-0.18968115942028987,-0.2527536231884058,-0.18968115942028987,-0.2527536231884058,-0.18968115942028987,-0.2527536231884058,-0.18968115942028987,-0.2527536231884058,-0.18968115942028987,-0.2527536231884058,-0.18968115942028987,-0.2527536231884058,-0.18968115942028987,-0.2527536231884058,-0.18968115942028987,-0.2527536231884058,-0.18968115942028987,-0.2527536231884058,-0.18968115942028987,-0.2527536231884058,-0.18968115942028987,-0.2527536231884058,-0.18968115942028987,-0.2527536231884058,-0.18968115942028987,-0.2527536231884058,-0.18968115942028987,-0.2527536231884058,-0.18968115942028987,0.6019130434782608,0.17431884057971012,0.6325797101449275,0.7236521739130435,0.1272463768115942,0.19431884057971013,0.7005797101449275,0.7676521739130435,0.1312463768115942,0.19031884057971013,0.7285797101449275,0.7996521739130436,0.12191304347826087,0.1849855072463768,0.7472463768115941,8.0
0,-0.25329244091647124,-0.2093932286968549,-0.25329244091647124,-0.2093932286968549,-0.25329244091647124,-0.2093932286968549,-0.25329244091647124,-0.2093932286968549,-0.25329244091647124,-0.2093932286968549,-0.25329244091647124,-0.2093932286968549,-0.25329244091647124,-0.2093932286968549,-0.25329244091647124,-0.2093932286968549,-0.25329244091647124,-0.2093932286968549,-0.25329244091647124,-0.2093932286968549,-0.25329244091647124,-0.2093932286968549,-0.25329244091647124,-0.2093932286968549,-0.25329244091647124,-0.2093932286968549,-0.25329244091647124,-0.2093932286968549,-0.25329244091647124,-0.2093932286968549,0.7467075590835287,0.7809248902519694,0.7314931745745384,0.01052378375127788,-0.025076673281616443,0.7643273798785254,0.720428167658909,0.765710505742979,0.042696494076613155,0.10181009080521979,0.7370256780323531,0.7850742678453304,0.745324433219075,0.1419207408743761,0.10078778038366709,8.0
7,-0.28585425597060626,-0.22235150030618495,-0.28585425597060626,-0.22235150030618495,-0.28585425597060626,-0.22235150030618495,-0.28585425597060626,-0.22235150030618495,-0.28585425597060626,-0.22235150030618495,-0.28585425597060626,-0.22235150030618495,-0.28585425597060626,-0.22235150030618495,-0.28585425597060626,-0.22235150030618495,-0.28585425597060626,-0.22235150030618495,-0.28585425597060626,-0.22235150030618495,-0.28585425597060626,-0.22235150030618495,-0.28585425597060626,-0.22235150030618495,-0.28585425597060626,-0.22235150030618495,-0.28585425597060626,-0.22235150030618495,-0.28585425597060626,-0.22235150030618495,0.6493570116350276,0.19736680955296998,0.6521739130434783,0.7241273729332518,0.15921616656460502,0.7508879363135335,0.7056950398040417,0.19314145744029393,0.7141457440293938,0.7677893447642377,0.0747091243110839,0.7537048377219842,0.6718922229026332,0.1706062461726883,0.6606246172688304,8.0
7,-0.2514567458538772,-0.18315777678171222,-0.2514567458538772,-0.18315777678171222,-0.2514567458538772,-0.18315777678171222,-0.2514567458538772,-0.18315777678171222,-0.2514567458538772,-0.18315777678171222,-0.2514567458538772,-0.18315777678171222,-0.2514567458538772,-0.18315777678171222,-0.2514567458538772,-0.18315777678171222,-0.2514567458538772,-0.18315777678171222,-0.2514567458538772,-0.18315777678171222,-0.2514567458538772,-0.18315777678171222,-0.2514567458538772,-0.18315777678171222,-0.2514567458538772,-0.18315777678171222,-0.2514567458538772,-0.18315777678171222,-0.2514567458538772,-0.18315777678171222,0.6931308830121021,0.1428731510533393,0.695708202599731,0.7717391304347826,0.10421335723890633,0.17508964589870013,0.7382339757956072,0.8168422232182877,0.060398924249215606,0.11452263558942179,0.7382339757956072,0.7962236665172567,0.03849170775437025,0.11323397579560736,0.7034401613626176,8.0
8,-0.22337932829992188,-0.22474615985420462,-0.22337932829992188,-0.22474615985420462,-0.22337932829992188,-0.22474615985420462,-0.22337932829992188,-0.22474615985420462,-0.22337932829992188,-0.22474615985420462,-0.22337932829992188,-0.22474615985420462,-0.22337932829992188,-0.22474615985420462,-0.22337932829992188,-0.22474615985420462,-0.22337932829992188,-0.22474615985420462,-0.22337932829992188,-0.22474615985420462,-0.22337932829992188,-0.22474615985420462,-0.22337932829992188,-0.22474615985420462,-0.22337932829992188,-0.22474615985420462,-0.22337932829992188,-0.22474615985420462,-0.22337932829992188,-0.22474615985420462,0.5236266597240302,0.5312418640978912,0.19428534235876077,0.5477089299661546,0.1927883363707368,0.5761520437386097,0.593985941161156,0.19591252278052593,0.6733272585264254,0.2063915646966936,0.7481775579276231,0.7632777922416037,0.21224941421504817,0.7752538401457952,0.21224941421504817,8.0
1,-0.4717521478781567,-0.4334157771413695,-0.4717521478781567,-0.4334157771413695,-0.4717521478781567,-0.4334157771413695,-0.4717521478781567,-0.4334157771413695,-0.4717521478781567,-0.4334157771413695,-0.4717521478781567,-0.4334157771413695,-0.4717521478781567,-0.4334157771413695,-0.4717521478781567,0.3135902108825826,0.2842358760739391,-0.015751106482686843,0.30070294194220254,-0.017248112470710793,0.32914605571465766,0.3839494923197084,-0.05109346524342618,0.4632908096849778,-0.040614423327258516,0.5381411090861754,0.5162718042176516,0.002212965373600584,0.5282478521218433,0.002212965373600584,0.39501431918771157,0.42885967196042696,0.3890262952356157,-0.07263733402759702,-0.10049466284821659,0.42137464202030717,0.3830382712835199,0.42137464202030717,-1.9526165061180874E-4,0.06059619890653472,0.3770502473314241,0.41538661806821137,0.3770502473314241,0.12197344441551675,0.08663108565477741,8.0
0,-0.24555867227676484,-0.16730949041608228,-0.24555867227676484,-0.16730949041608228,-0.24555867227676484,-0.16730949041608228,-0.24555867227676484,-0.16730949041608228,-0.24555867227676484,-0.16730949041608228,-0.24555867227676484,-0.16730949041608228,-0.24555867227676484,-0.16730949041608228,-0.24555867227676484,-0.16730949041608228,-0.24555867227676484,-0.16730949041608228,-0.24555867227676484,-0.16730949041608228,-0.24555867227676484,-0.16730949041608228,-0.24555867227676484,-0.16730949041608228,-0.24555867227676484,-0.16730949041608228,-0.24555867227676484,-0.16730949041608228,-0.24555867227676484,-0.16730949041608228,0.7544413277232352,-0.03155680224403927,-0.09905329593267881,0.0020453482935951363,0.7154628330995793,0.7883356708742403,0.7087424029920524,0.791023842917251,0.05551659654043947,0.1512388966806919,0.082398316970547,0.16467975689574568,0.7302477793361384,0.8111851332398317,0.73562412342216,8.0
6,-0.22036307254990634,-0.23341301117643257,-0.22036307254990634,-0.23341301117643257,-0.22036307254990634,-0.23341301117643257,-0.22036307254990634,-0.23341301117643257,-0.22036307254990634,-0.23341301117643257,-0.22036307254990634,-0.23341301117643257,-0.22036307254990634,-0.23341301117643257,-0.22036307254990634,-0.23341301117643257,-0.22036307254990634,-0.23341301117643257,-0.22036307254990634,-0.23341301117643257,-0.22036307254990634,-0.23341301117643257,-0.22036307254990634,-0.23341301117643257,-0.22036307254990634,-0.23341301117643257,-0.22036307254990634,-0.23341301117643257,-0.22036307254990634,-0.23341301117643257,0.6206473286388009,0.6209703469216358,0.08870082046643839,0.6804057109632405,0.09910200917371921,0.7324116544996447,0.7558627818334517,0.0875379546482331,0.7632922023386524,0.0875379546482331,0.7707216228438529,0.7591575683183668,0.10355966147683958,0.7665869888235675,0.10355966147683958,8.0
7,-0.2431865828092243,-0.1985233798195242,-0.2431865828092243,-0.1985233798195242,-0.2431865828092243,-0.1985233798195242,-0.2431865828092243,-0.1985233798195242,-0.2431865828092243,-0.1985233798195242,-0.2431865828092243,-0.1985233798195242,-0.2431865828092243,-0.1985233798195242,-0.2431865828092243,-0.1985233798195242,-0.2431865828092243,-0.1985233798195242,-0.2431865828092243,-0.1985233798195242,-0.2431865828092243,-0.1985233798195242,-0.2431865828092243,-0.1985233798195242,-0.2431865828092243,-0.1985233798195242,-0.2431865828092243,-0.1985233798195242,-0.2431865828092243,-0.1985233798195242,0.6939203354297694,0.6924619451280649,0.6331236897274634,0.0865919241637043,0.05870020964360587,0.6463403518366603,0.610062893081761,0.6694011484823625,0.1320754716981132,0.18302798286391395,0.7211740041928721,0.7847051317108741,0.7568134171907757,0.11384559292680703,0.041928721174004195,8.0
8,-0.30979725770537914,-0.09990624633774758,-0.30979725770537914,-0.09990624633774758,-0.30979725770537914,-0.09990624633774758,-0.30979725770537914,-0.09990624633774758,-0.30979725770537914,-0.09990624633774758,-0.30979725770537914,-0.09990624633774758,-0.30979725770537914,-0.09990624633774758,-0.30979725770537914,-0.09990624633774758,-0.30979725770537914,-0.09990624633774758,-0.30979725770537914,-0.09990624633774758,-0.30979725770537914,-0.09990624633774758,-0.30979725770537914,-0.09990624633774758,-0.30979725770537914,-0.09990624633774758,-0.30979725770537914,-0.09990624633774758,-0.30979725770537914,-0.09990624633774758,0.49343724364232977,0.214109926168991,0.5055666236962382,0.2208484706433845,0.5176960037501465,0.22489159732802064,0.5352162193835697,0.22758701511777804,0.5756474862299309,0.23432555959217158,0.6416852220789875,0.23836868627680768,0.6875073245048635,0.23836868627680768,0.690202742294621,8.0
1,-0.2575881870385562,-0.5805695534981835,-0.2575881870385562,-0.5805695534981835,-0.2575881870385562,-0.5805695534981835,-0.2575881870385562,-0.5805695534981835,-0.2575881870385562,-0.5805695534981835,-0.2575881870385562,-0.5805695534981835,-0.2575881870385562,-0.5805695534981835,-0.2575881870385562,0.22266494784952537,0.05642798546818236,0.2347943279034337,0.06316652994257589,0.24692370795734206,0.06720965662721201,0.26444392359076524,0.06990507441696943,0.3048751904371264,0.07664361889136295,0.37091292628618305,0.08068674557599907,0.41673502871205903,0.08068674557599907,0.41943044650181643,0.6561584436892066,0.32913395054494315,-1.757881167232995E-4,0.3223954060705496,0.05373256767842495,0.3156568615961561,0.1076409234735732,0.30757060822688387,0.15750615258408532,0.2981366459627329,0.19389429274581038,0.29544122817297547,0.20198054611508262,0.29544122817297547,0.1952420016406891,8.0
5,-0.2612004500033088,-0.1953543776057177,-0.2612004500033088,-0.1953543776057177,-0.2612004500033088,-0.1953543776057177,-0.2612004500033088,-0.1953543776057177,-0.2612004500033088,-0.1953543776057177,-0.2612004500033088,-0.1953543776057177,-0.2612004500033088,-0.1953543776057177,-0.2612004500033088,-0.1953543776057177,-0.2612004500033088,-0.1953543776057177,-0.2612004500033088,-0.1953543776057177,-0.2612004500033088,-0.1953543776057177,-0.2612004500033088,-0.1953543776057177,-0.2612004500033088,-0.1953543776057177,-0.2612004500033088,-0.1953543776057177,-0.2612004500033088,-0.1953543776057177,0.668784329296539,0.19429554629078152,0.1117067037257627,0.15624379591026402,0.7342333399510291,0.8031235523790616,0.7387995499966912,0.801601482363841,0.08126530342134869,0.16233207597114682,0.1208391238170869,0.21103831645820925,0.729667129905367,0.7970352723181788,0.7327112699358084,8.0
7,-0.22033111558099952,-0.2084171437412966,-0.22033111558099952,-0.2084171437412966,-0.22033111558099952,-0.2084171437412966,-0.22033111558099952,-0.2084171437412966,-0.22033111558099952,-0.2084171437412966,-0.22033111558099952,-0.2084171437412966,-0.22033111558099952,-0.2084171437412966,-0.22033111558099952,-0.2084171437412966,-0.22033111558099952,-0.2084171437412966,-0.22033111558099952,-0.2084171437412966,-0.22033111558099952,-0.2084171437412966,-0.22033111558099952,-0.2084171437412966,-0.22033111558099952,-0.2084171437412966,-0.22033111558099952,-0.2084171437412966,-0.22033111558099952,-0.2084171437412966,0.7369642580844808,0.738202073340554,0.07860126876063749,0.10356387642477695,0.7120532260560111,0.7310846356181341,0.12367837433596371,0.13677858579606994,0.7725514466965805,0.7915828562587034,0.07504254989942753,0.0620454897106607,0.7666202485945639,0.771416782711847,0.039455361287327885,8.0
5,-0.2627497062279671,-0.19524089306698003,-0.2627497062279671,-0.19524089306698003,-0.2627497062279671,-0.19524089306698003,-0.2627497062279671,-0.19524089306698003,-0.2627497062279671,-0.19524089306698003,-0.2627497062279671,-0.19524089306698003,-0.2627497062279671,-0.19524089306698003,-0.2627497062279671,-0.19524089306698003,-0.2627497062279671,-0.19524089306698003,-0.2627497062279671,-0.19524089306698003,-0.2627497062279671,-0.19524089306698003,-0.2627497062279671,-0.19524089306698003,-0.2627497062279671,-0.19524089306698003,-0.2627497062279671,-0.19524089306698003,-0.2627497062279671,-0.19524089306698003,0.7048178613396004,0.18854289071680375,0.11292596944770858,0.1682726204465335,0.7318448883666275,0.8020564042303172,0.7372502937720329,0.8047591069330199,0.08319623971797885,0.16421856639247945,0.11022326674500588,0.19935370152761456,0.7318448883666275,0.7966509988249119,0.7291421856639249,8.0
8,-0.2201908244300977,-0.20647888933325714,-0.2201908244300977,-0.20647888933325714,-0.2201908244300977,-0.20647888933325714,-0.2201908244300977,-0.20647888933325714,-0.2201908244300977,-0.20647888933325714,-0.2201908244300977,-0.20647888933325714,-0.2201908244300977,-0.20647888933325714,-0.2201908244300977,-0.20647888933325714,-0.2201908244300977,-0.20647888933325714,-0.2201908244300977,-0.20647888933325714,-0.2201908244300977,-0.20647888933325714,-0.2201908244300977,-0.20647888933325714,-0.2201908244300977,-0.20647888933325714,-0.2201908244300977,-0.20647888933325714,-0.2201908244300977,-0.20647888933325714,0.6300062846369193,0.6502885219676627,0.6431468891047248,0.6634291264354683,0.12540707307318746,0.139119008170028,0.12540707307318746,0.139119008170028,0.745643603953608,0.7724961435182539,0.7692966919956579,0.7935211106667428,0.13197737530709022,0.14568931040393077,0.13197737530709022,8.0
1,-0.353196594869451,-0.4942009941152945,-0.353196594869451,-0.4942009941152945,-0.353196594869451,-0.4942009941152945,-0.353196594869451,-0.4942009941152945,-0.353196594869451,-0.4942009941152945,-0.353196594869451,-0.4942009941152945,-0.353196594869451,-0.4942009941152945,-0.353196594869451,0.35599611495172256,0.5035708164314688,0.3691367194195281,0.5167114208992744,-0.14860309661200935,-0.007598697366165816,-0.14860309661200935,-0.007598697366165816,0.47163343426841114,0.6257784379820602,0.49528652231046105,0.646803405130549,-0.1420327943781066,-0.001028395132263057,-0.1420327943781066,0.5285379649202994,0.38884762612123636,-0.0930126264069017,0.3954179283551391,-0.05227675255670458,0.4019882305890419,-0.02468148317431299,0.40724447237616407,0.009484088441981358,0.4138147746100668,0.047591841398617364,0.41644289550362795,0.0686168085471062,0.4190710163971891,0.06467462720676453,8.0
